,time_step,values
1880,2015-08-19 04:00:00+00:00,70.24848119565218
1881,2015-08-19 05:00:00+00:00,58.386500849248854
1882,2015-08-19 06:00:00+00:00,47.80874097826085
1883,2015-08-19 07:00:00+00:00,43.240324775280904
1884,2015-08-19 08:00:00+00:00,39.95457358695653
1885,2015-08-19 09:00:00+00:00,37.66127538043479
1886,2015-08-19 10:00:00+00:00,36.52168233695653
1887,2015-08-19 11:00:00+00:00,36.118016902173906
1888,2015-08-19 12:00:00+00:00,37.288780978260874
1889,2015-08-19 13:00:00+00:00,41.41548239130435
1890,2015-08-19 14:00:00+00:00,45.95698733695652
1891,2015-08-19 15:00:00+00:00,43.03235820652174
1892,2015-08-19 16:00:00+00:00,36.01619380434782
1893,2015-08-19 17:00:00+00:00,34.72265451086956
1894,2015-08-19 18:00:00+00:00,36.843856195652194
1895,2015-08-19 19:00:00+00:00,38.992082934782616
1896,2015-08-19 20:00:00+00:00,40.91824228260869
1897,2015-08-19 21:00:00+00:00,43.74069201086956
1898,2015-08-19 22:00:00+00:00,47.14647413043478
1899,2015-08-19 23:00:00+00:00,51.59990668478259
1900,2015-08-20 00:00:00+00:00,57.6028586956522
1901,2015-08-20 01:00:00+00:00,69.14348293478261
1902,2015-08-20 02:00:00+00:00,92.39776815217388
1903,2015-08-20 03:00:00+00:00,94.40646989130435
1904,2015-08-20 04:00:00+00:00,70.24848119565218
1905,2015-08-20 05:00:00+00:00,56.51289320652172
1906,2015-08-20 06:00:00+00:00,47.80874097826085
1907,2015-08-20 07:00:00+00:00,43.240324775280904
1908,2015-08-20 08:00:00+00:00,39.95457358695653
1909,2015-08-20 09:00:00+00:00,37.66127538043479
1910,2015-08-20 10:00:00+00:00,38.04591860548706
1911,2015-08-20 11:00:00+00:00,36.118016902173906
1912,2015-08-20 12:00:00+00:00,37.288780978260874
1913,2015-08-20 13:00:00+00:00,41.41548239130435
1914,2015-08-20 14:00:00+00:00,45.95698733695652
1915,2015-08-20 15:00:00+00:00,43.03235820652174
1916,2015-08-20 16:00:00+00:00,36.01619380434782
1917,2015-08-20 17:00:00+00:00,34.72265451086956
1918,2015-08-20 18:00:00+00:00,36.843856195652194
1919,2015-08-20 19:00:00+00:00,38.992082934782616
1920,2015-08-20 20:00:00+00:00,40.91824228260869
1921,2015-08-20 21:00:00+00:00,43.74069201086956
1922,2015-08-20 22:00:00+00:00,47.14647413043478
1923,2015-08-20 23:00:00+00:00,51.59990668478259
1924,2015-08-21 00:00:00+00:00,57.6028586956522
1925,2015-08-21 01:00:00+00:00,69.14348293478261
1926,2015-08-21 02:00:00+00:00,92.39776815217388
1927,2015-08-21 03:00:00+00:00,94.40646989130435
1928,2015-08-21 04:00:00+00:00,70.24848119565218
1929,2015-08-21 05:00:00+00:00,56.51289320652172
1930,2015-08-21 06:00:00+00:00,47.80874097826085
1931,2015-08-21 07:00:00+00:00,43.240324775280904
1932,2015-08-21 08:00:00+00:00,39.95457358695653
1933,2015-08-21 09:00:00+00:00,37.66127538043479
1934,2015-08-21 10:00:00+00:00,36.52168233695653
1935,2015-08-21 11:00:00+00:00,36.118016902173906
1936,2015-08-21 12:00:00+00:00,37.288780978260874
1937,2015-08-21 13:00:00+00:00,41.41548239130435
1938,2015-08-21 14:00:00+00:00,45.95698733695652
1939,2015-08-21 15:00:00+00:00,43.03235820652174
1940,2015-08-21 16:00:00+00:00,36.01619380434782
1941,2015-08-21 17:00:00+00:00,34.72265451086956
1942,2015-08-21 18:00:00+00:00,36.843856195652194
1943,2015-08-21 19:00:00+00:00,38.992082934782616
1944,2015-08-21 20:00:00+00:00,40.91824228260869
1945,2015-08-21 21:00:00+00:00,43.74069201086956
1946,2015-08-21 22:00:00+00:00,47.14647413043478
1947,2015-08-21 23:00:00+00:00,51.59990668478259
1948,2015-08-22 00:00:00+00:00,57.6028586956522
1949,2015-08-22 01:00:00+00:00,69.14348293478261
1950,2015-08-22 02:00:00+00:00,92.39776815217388
1951,2015-08-22 03:00:00+00:00,94.40646989130435
1952,2015-08-22 04:00:00+00:00,70.24848119565218
1953,2015-08-22 05:00:00+00:00,56.51289320652172
1954,2015-08-22 06:00:00+00:00,47.80874097826085
1955,2015-08-22 07:00:00+00:00,43.240324775280904
1956,2015-08-22 08:00:00+00:00,39.95457358695653
1957,2015-08-22 09:00:00+00:00,37.66127538043479
1958,2015-08-22 10:00:00+00:00,36.52168233695653
1959,2015-08-22 11:00:00+00:00,36.118016902173906
1960,2015-08-22 12:00:00+00:00,37.288780978260874
1961,2015-08-22 13:00:00+00:00,41.41548239130435
1962,2015-08-22 14:00:00+00:00,45.95698733695652
1963,2015-08-22 15:00:00+00:00,43.03235820652174
1964,2015-08-22 16:00:00+00:00,36.01619380434782
1965,2015-08-22 17:00:00+00:00,34.72265451086956
1966,2015-08-22 18:00:00+00:00,36.843856195652194
1967,2015-08-22 19:00:00+00:00,38.992082934782616
1968,2015-08-22 20:00:00+00:00,40.91824228260869
1969,2015-08-22 21:00:00+00:00,43.74069201086956
1970,2015-08-22 22:00:00+00:00,47.14647413043478
1971,2015-08-22 23:00:00+00:00,51.59990668478259
1972,2015-08-23 00:00:00+00:00,57.6028586956522
1973,2015-08-23 01:00:00+00:00,69.14348293478261
1974,2015-08-23 02:00:00+00:00,92.39776815217388
1975,2015-08-23 03:00:00+00:00,95.5308137293934
1976,2015-08-23 04:00:00+00:00,70.24848119565218
1977,2015-08-23 05:00:00+00:00,56.51289320652172
1978,2015-08-23 06:00:00+00:00,47.80874097826085
1979,2015-08-23 07:00:00+00:00,43.240324775280904
1980,2015-08-23 08:00:00+00:00,39.95457358695653
1981,2015-08-23 09:00:00+00:00,37.66127538043479
1982,2015-08-23 10:00:00+00:00,36.52168233695653
1983,2015-08-23 11:00:00+00:00,36.118016902173906
1984,2015-08-23 12:00:00+00:00,37.288780978260874
1985,2015-08-23 13:00:00+00:00,41.41548239130435
1986,2015-08-23 14:00:00+00:00,45.95698733695652
1987,2015-08-23 15:00:00+00:00,43.03235820652174
1988,2015-08-23 16:00:00+00:00,36.01619380434782
1989,2015-08-23 17:00:00+00:00,34.72265451086956
1990,2015-08-23 18:00:00+00:00,36.843856195652194
1991,2015-08-23 19:00:00+00:00,38.992082934782616
1992,2015-08-23 20:00:00+00:00,40.91824228260869
1993,2015-08-23 21:00:00+00:00,43.74069201086956
1994,2015-08-23 22:00:00+00:00,47.14647413043478
1995,2015-08-23 23:00:00+00:00,51.59990668478259
1996,2015-08-24 00:00:00+00:00,57.6028586956522
1997,2015-08-24 01:00:00+00:00,69.14348293478261
1998,2015-08-24 02:00:00+00:00,92.39776815217388
1999,2015-08-24 03:00:00+00:00,94.40646989130435
2000,2015-08-24 04:00:00+00:00,70.24848119565218
2001,2015-08-24 05:00:00+00:00,56.51289320652172
2002,2015-08-24 06:00:00+00:00,47.80874097826085
2003,2015-08-24 07:00:00+00:00,45.622855964397395
2004,2015-08-24 08:00:00+00:00,39.95457358695653
2005,2015-08-24 09:00:00+00:00,37.66127538043479
2006,2015-08-24 10:00:00+00:00,39.98179345514277
2007,2015-08-24 11:00:00+00:00,36.118016902173906
2008,2015-08-24 12:00:00+00:00,37.288780978260874
2009,2015-08-24 13:00:00+00:00,41.41548239130435
2010,2015-08-24 14:00:00+00:00,45.95698733695652
2011,2015-08-24 15:00:00+00:00,43.03235820652174
2012,2015-08-24 16:00:00+00:00,36.01619380434782
2013,2015-08-24 17:00:00+00:00,34.72265451086956
2014,2015-08-24 18:00:00+00:00,36.843856195652194
2015,2015-08-24 19:00:00+00:00,38.992082934782616
2016,2015-08-24 20:00:00+00:00,40.91824228260869
2017,2015-08-24 21:00:00+00:00,43.74069201086956
2018,2015-08-24 22:00:00+00:00,47.14647413043478
2019,2015-08-24 23:00:00+00:00,51.59990668478259
2020,2015-08-25 00:00:00+00:00,57.6028586956522
2021,2015-08-25 01:00:00+00:00,69.5021611100236
2022,2015-08-25 02:00:00+00:00,92.39776815217388
2023,2015-08-25 03:00:00+00:00,94.40646989130435
2024,2015-08-25 04:00:00+00:00,70.24848119565218
2025,2015-08-25 05:00:00+00:00,56.51289320652172
2026,2015-08-25 06:00:00+00:00,47.80874097826085
2027,2015-08-25 07:00:00+00:00,43.240324775280904
2028,2015-08-25 08:00:00+00:00,39.95457358695653
2029,2015-08-25 09:00:00+00:00,37.66127538043479
2030,2015-08-25 10:00:00+00:00,36.52168233695653
2031,2015-08-25 11:00:00+00:00,36.118016902173906
2032,2015-08-25 12:00:00+00:00,37.288780978260874
2033,2015-08-25 13:00:00+00:00,41.41548239130435
2034,2015-08-25 14:00:00+00:00,45.95698733695652
2035,2015-08-25 15:00:00+00:00,43.03235820652174
2036,2015-08-25 16:00:00+00:00,36.01619380434782
2037,2015-08-25 17:00:00+00:00,34.72265451086956
2038,2015-08-25 18:00:00+00:00,36.843856195652194
2039,2015-08-25 19:00:00+00:00,39.743851136058616
2040,2015-08-25 20:00:00+00:00,40.91824228260869
2041,2015-08-25 21:00:00+00:00,45.75598265432983
2042,2015-08-25 22:00:00+00:00,47.14647413043478
2043,2015-08-25 23:00:00+00:00,51.59990668478259
2044,2015-08-26 00:00:00+00:00,57.96720919830948
2045,2015-08-26 01:00:00+00:00,69.14348293478261
2046,2015-08-26 02:00:00+00:00,92.39776815217388
2047,2015-08-26 03:00:00+00:00,94.46538802324925
2048,2015-08-26 04:00:00+00:00,70.24848119565218
2049,2015-08-26 05:00:00+00:00,56.51289320652172
2050,2015-08-26 06:00:00+00:00,47.80874097826085
2051,2015-08-26 07:00:00+00:00,43.240324775280904
2052,2015-08-26 08:00:00+00:00,39.95457358695653
2053,2015-08-26 09:00:00+00:00,37.66127538043479
2054,2015-08-26 10:00:00+00:00,36.52168233695653
2055,2015-08-26 11:00:00+00:00,36.118016902173906
2056,2015-08-26 12:00:00+00:00,38.87525927504052
2057,2015-08-26 13:00:00+00:00,41.41548239130435
2058,2015-08-26 14:00:00+00:00,45.95698733695652
2059,2015-08-26 15:00:00+00:00,43.03235820652174
2060,2015-08-26 16:00:00+00:00,36.01619380434782
2061,2015-08-26 17:00:00+00:00,34.72265451086956
2062,2015-08-26 18:00:00+00:00,36.85654961402703
2063,2015-08-26 19:00:00+00:00,38.992082934782616
2064,2015-08-26 20:00:00+00:00,40.91824228260869
2065,2015-08-26 21:00:00+00:00,43.74069201086956
2066,2015-08-26 22:00:00+00:00,47.14647413043478
2067,2015-08-26 23:00:00+00:00,51.59990668478259
2068,2015-08-27 00:00:00+00:00,57.6028586956522
2069,2015-08-27 01:00:00+00:00,69.14348293478261
2070,2015-08-27 02:00:00+00:00,92.39776815217388
2071,2015-08-27 03:00:00+00:00,94.40646989130435
2072,2015-08-27 04:00:00+00:00,70.24848119565218
2073,2015-08-27 05:00:00+00:00,56.51289320652172
2074,2015-08-27 06:00:00+00:00,47.80874097826085
2075,2015-08-27 07:00:00+00:00,43.240324775280904
2076,2015-08-27 08:00:00+00:00,39.95457358695653
2077,2015-08-27 09:00:00+00:00,37.66127538043479
2078,2015-08-27 10:00:00+00:00,36.52168233695653
2079,2015-08-27 11:00:00+00:00,36.118016902173906
2080,2015-08-27 12:00:00+00:00,37.288780978260874
2081,2015-08-27 13:00:00+00:00,41.41548239130435
2082,2015-08-27 14:00:00+00:00,45.95698733695652
2083,2015-08-27 15:00:00+00:00,43.03235820652174
2084,2015-08-27 16:00:00+00:00,36.01619380434782
2085,2015-08-27 17:00:00+00:00,34.72265451086956
2086,2015-08-27 18:00:00+00:00,37.129592309712635
2087,2015-08-27 19:00:00+00:00,38.99515915717903
2088,2015-08-27 20:00:00+00:00,40.91824228260869
2089,2015-08-27 21:00:00+00:00,43.74069201086956
2090,2015-08-27 22:00:00+00:00,47.14647413043478
2091,2015-08-27 23:00:00+00:00,51.59990668478259
2092,2015-08-28 00:00:00+00:00,57.6028586956522
2093,2015-08-28 01:00:00+00:00,69.14348293478261
2094,2015-08-28 02:00:00+00:00,92.39776815217388
2095,2015-08-28 03:00:00+00:00,94.40646989130435
2096,2015-08-28 04:00:00+00:00,70.24848119565218
2097,2015-08-28 05:00:00+00:00,56.51289320652172
2098,2015-08-28 06:00:00+00:00,47.80874097826085
2099,2015-08-28 07:00:00+00:00,43.240324775280904
2100,2015-08-28 08:00:00+00:00,39.95457358695653
2101,2015-08-28 09:00:00+00:00,37.66127538043479
2102,2015-08-28 10:00:00+00:00,36.52168233695653
2103,2015-08-28 11:00:00+00:00,36.118016902173906
2104,2015-08-28 12:00:00+00:00,37.288780978260874
2105,2015-08-28 13:00:00+00:00,41.41548239130435
2106,2015-08-28 14:00:00+00:00,45.95698733695652
2107,2015-08-28 15:00:00+00:00,43.03235820652174
2108,2015-08-28 16:00:00+00:00,36.01619380434782
2109,2015-08-28 17:00:00+00:00,34.72265451086956
2110,2015-08-28 18:00:00+00:00,36.843856195652194
2111,2015-08-28 19:00:00+00:00,38.992082934782616
2112,2015-08-28 20:00:00+00:00,40.91824228260869
2113,2015-08-28 21:00:00+00:00,43.74069201086956
2114,2015-08-28 22:00:00+00:00,47.14647413043478
2115,2015-08-28 23:00:00+00:00,51.59990668478259
2116,2015-08-29 00:00:00+00:00,57.6028586956522
2117,2015-08-29 01:00:00+00:00,69.14348293478261
2118,2015-08-29 02:00:00+00:00,92.39776815217388
2119,2015-08-29 03:00:00+00:00,94.40646989130435
2120,2015-08-29 04:00:00+00:00,70.24848119565218
2121,2015-08-29 05:00:00+00:00,56.51289320652172
2122,2015-08-29 06:00:00+00:00,47.80874097826085
2123,2015-08-29 07:00:00+00:00,44.62387211928406
2124,2015-08-29 08:00:00+00:00,39.95457358695653
2125,2015-08-29 09:00:00+00:00,37.66127538043479
2126,2015-08-29 10:00:00+00:00,36.52168233695653
2127,2015-08-29 11:00:00+00:00,36.118016902173906
2128,2015-08-29 12:00:00+00:00,37.288780978260874
2129,2015-08-29 13:00:00+00:00,41.41548239130435
2130,2015-08-29 14:00:00+00:00,45.95698733695652
2131,2015-08-29 15:00:00+00:00,43.03235820652174
2132,2015-08-29 16:00:00+00:00,36.01619380434782
2133,2015-08-29 17:00:00+00:00,34.72265451086956
2134,2015-08-29 18:00:00+00:00,36.843856195652194
2135,2015-08-29 19:00:00+00:00,38.992082934782616
2136,2015-08-29 20:00:00+00:00,42.122354204181846
2137,2015-08-29 21:00:00+00:00,43.74069201086956
2138,2015-08-29 22:00:00+00:00,47.14647413043478
2139,2015-08-29 23:00:00+00:00,52.37221930966443
2140,2015-08-30 00:00:00+00:00,57.6028586956522
2141,2015-08-30 01:00:00+00:00,69.14348293478261
2142,2015-08-30 02:00:00+00:00,92.39776815217388
2143,2015-08-30 03:00:00+00:00,94.40646989130435
2144,2015-08-30 04:00:00+00:00,70.24848119565218
2145,2015-08-30 05:00:00+00:00,56.51289320652172
2146,2015-08-30 06:00:00+00:00,47.80874097826085
2147,2015-08-30 07:00:00+00:00,43.240324775280904
2148,2015-08-30 08:00:00+00:00,39.95457358695653
2149,2015-08-30 09:00:00+00:00,37.66127538043479
2150,2015-08-30 10:00:00+00:00,36.52168233695653
2151,2015-08-30 11:00:00+00:00,36.118016902173906
2152,2015-08-30 12:00:00+00:00,37.288780978260874
2153,2015-08-30 13:00:00+00:00,41.41548239130435
2154,2015-08-30 14:00:00+00:00,46.772142650860964
2155,2015-08-30 15:00:00+00:00,43.03235820652174
2156,2015-08-30 16:00:00+00:00,36.01619380434782
2157,2015-08-30 17:00:00+00:00,34.72265451086956
2158,2015-08-30 18:00:00+00:00,36.843856195652194
2159,2015-08-30 19:00:00+00:00,38.992082934782616
2160,2015-08-30 20:00:00+00:00,40.91824228260869
2161,2015-08-30 21:00:00+00:00,43.74069201086956
2162,2015-08-30 22:00:00+00:00,47.39600888682676
2163,2015-08-30 23:00:00+00:00,51.59990668478259
2164,2015-08-31 00:00:00+00:00,57.6028586956522
2165,2015-08-31 01:00:00+00:00,69.14348293478261
2166,2015-08-31 02:00:00+00:00,92.39776815217388
2167,2015-08-31 03:00:00+00:00,94.40646989130435
2168,2015-08-31 04:00:00+00:00,70.24848119565218
2169,2015-08-31 05:00:00+00:00,56.51289320652172
2170,2015-08-31 06:00:00+00:00,47.80874097826085
2171,2015-08-31 07:00:00+00:00,43.240324775280904
2172,2015-08-31 08:00:00+00:00,39.95457358695653
2173,2015-08-31 09:00:00+00:00,37.66127538043479
2174,2015-08-31 10:00:00+00:00,36.52168233695653
2175,2015-08-31 11:00:00+00:00,36.118016902173906
2176,2015-08-31 12:00:00+00:00,37.288780978260874
2177,2015-08-31 13:00:00+00:00,41.41548239130435
2178,2015-08-31 14:00:00+00:00,45.95698733695652
2179,2015-08-31 15:00:00+00:00,43.03235820652174
2180,2015-08-31 16:00:00+00:00,36.01619380434782
2181,2015-08-31 17:00:00+00:00,34.72265451086956
2182,2015-08-31 18:00:00+00:00,36.843856195652194
2183,2015-08-31 19:00:00+00:00,38.992082934782616
2184,2015-08-31 20:00:00+00:00,40.91824228260869
2185,2015-08-31 21:00:00+00:00,43.74069201086956
2186,2015-08-31 22:00:00+00:00,47.14647413043478
2187,2015-08-31 23:00:00+00:00,51.59990668478259
2188,2015-09-01 00:00:00+00:00,57.6028586956522
2189,2015-09-01 01:00:00+00:00,69.14348293478261
2190,2015-09-01 02:00:00+00:00,92.39776815217388
2191,2015-09-01 03:00:00+00:00,94.40646989130435
2192,2015-09-01 04:00:00+00:00,70.24848119565218
2193,2015-09-01 05:00:00+00:00,56.51289320652172
2194,2015-09-01 06:00:00+00:00,47.80874097826085
2195,2015-09-01 07:00:00+00:00,43.240324775280904
2196,2015-09-01 08:00:00+00:00,39.95457358695653
2197,2015-09-01 09:00:00+00:00,37.66127538043479
2198,2015-09-01 10:00:00+00:00,36.52168233695653
2199,2015-09-01 11:00:00+00:00,36.118016902173906
2200,2015-09-01 12:00:00+00:00,37.54253752104421
2201,2015-09-01 13:00:00+00:00,42.02727309614763
2202,2015-09-01 14:00:00+00:00,45.95698733695652
2203,2015-09-01 15:00:00+00:00,43.03235820652174
2204,2015-09-01 16:00:00+00:00,36.01619380434782
2205,2015-09-01 17:00:00+00:00,34.72265451086956
2206,2015-09-01 18:00:00+00:00,36.843856195652194
2207,2015-09-01 19:00:00+00:00,38.992082934782616
2208,2015-09-01 20:00:00+00:00,40.91824228260869
2209,2015-09-01 21:00:00+00:00,44.05290573488396
2210,2015-09-01 22:00:00+00:00,47.14647413043478
2211,2015-09-01 23:00:00+00:00,51.59990668478259
2212,2015-09-02 00:00:00+00:00,57.6028586956522
2213,2015-09-02 01:00:00+00:00,69.14348293478261
2214,2015-09-02 02:00:00+00:00,92.39776815217388
2215,2015-09-02 03:00:00+00:00,94.40646989130435
2216,2015-09-02 04:00:00+00:00,70.24848119565218
2217,2015-09-02 05:00:00+00:00,56.51289320652172
2218,2015-09-02 06:00:00+00:00,48.50159219655906
2219,2015-09-02 07:00:00+00:00,43.240324775280904
2220,2015-09-02 08:00:00+00:00,40.20480630547939
2221,2015-09-02 09:00:00+00:00,37.66127538043479
2222,2015-09-02 10:00:00+00:00,36.52168233695653
2223,2015-09-02 11:00:00+00:00,36.118016902173906
2224,2015-09-02 12:00:00+00:00,37.288780978260874
2225,2015-09-02 13:00:00+00:00,41.41548239130435
2226,2015-09-02 14:00:00+00:00,45.95698733695652
2227,2015-09-02 15:00:00+00:00,43.03235820652174
2228,2015-09-02 16:00:00+00:00,36.01619380434782
2229,2015-09-02 17:00:00+00:00,34.72265451086956
2230,2015-09-02 18:00:00+00:00,36.843856195652194
2231,2015-09-02 19:00:00+00:00,38.992082934782616
2232,2015-09-02 20:00:00+00:00,41.64892235428746
2233,2015-09-02 21:00:00+00:00,43.74069201086956
2234,2015-09-02 22:00:00+00:00,47.14647413043478
2235,2015-09-02 23:00:00+00:00,51.59990668478259
2236,2015-09-03 00:00:00+00:00,57.6028586956522
2237,2015-09-03 01:00:00+00:00,69.14348293478261
2238,2015-09-03 02:00:00+00:00,92.39776815217388
2239,2015-09-03 03:00:00+00:00,94.40646989130435
2240,2015-09-03 04:00:00+00:00,70.24848119565218
2241,2015-09-03 05:00:00+00:00,56.51289320652172
2242,2015-09-03 06:00:00+00:00,47.80874097826085
2243,2015-09-03 07:00:00+00:00,43.240324775280904
2244,2015-09-03 08:00:00+00:00,40.38970167861497
2245,2015-09-03 09:00:00+00:00,37.66127538043479
2246,2015-09-03 10:00:00+00:00,39.63249322260677
2247,2015-09-03 11:00:00+00:00,36.118016902173906
2248,2015-09-03 12:00:00+00:00,37.288780978260874
2249,2015-09-03 13:00:00+00:00,41.41548239130435
2250,2015-09-03 14:00:00+00:00,45.95698733695652
2251,2015-09-03 15:00:00+00:00,43.03235820652174
2252,2015-09-03 16:00:00+00:00,36.01619380434782
2253,2015-09-03 17:00:00+00:00,34.72265451086956
2254,2015-09-03 18:00:00+00:00,36.843856195652194
2255,2015-09-03 19:00:00+00:00,38.992082934782616
2256,2015-09-03 20:00:00+00:00,40.91824228260869
2257,2015-09-03 21:00:00+00:00,43.74069201086956
2258,2015-09-03 22:00:00+00:00,47.14647413043478
2259,2015-09-03 23:00:00+00:00,51.59990668478259
2260,2015-09-04 00:00:00+00:00,57.6028586956522
2261,2015-09-04 01:00:00+00:00,69.14348293478261
2262,2015-09-04 02:00:00+00:00,92.39776815217388
2263,2015-09-04 03:00:00+00:00,94.40646989130435
2264,2015-09-04 04:00:00+00:00,70.24848119565218
2265,2015-09-04 05:00:00+00:00,56.51289320652172
2266,2015-09-04 06:00:00+00:00,47.80874097826085
2267,2015-09-04 07:00:00+00:00,43.240324775280904
2268,2015-09-04 08:00:00+00:00,39.95457358695653
2269,2015-09-04 09:00:00+00:00,37.66127538043479
2270,2015-09-04 10:00:00+00:00,36.52168233695653
2271,2015-09-04 11:00:00+00:00,36.118016902173906
2272,2015-09-04 12:00:00+00:00,37.288780978260874
2273,2015-09-04 13:00:00+00:00,41.41548239130435
2274,2015-09-04 14:00:00+00:00,45.95698733695652
2275,2015-09-04 15:00:00+00:00,43.03235820652174
2276,2015-09-04 16:00:00+00:00,36.01619380434782
2277,2015-09-04 17:00:00+00:00,34.72265451086956
2278,2015-09-04 18:00:00+00:00,36.843856195652194
2279,2015-09-04 19:00:00+00:00,38.992082934782616
2280,2015-09-04 20:00:00+00:00,40.91824228260869
2281,2015-09-04 21:00:00+00:00,43.74069201086956
2282,2015-09-04 22:00:00+00:00,47.14647413043478
2283,2015-09-04 23:00:00+00:00,51.59990668478259
2284,2015-09-05 00:00:00+00:00,57.6028586956522
2285,2015-09-05 01:00:00+00:00,69.14348293478261
2286,2015-09-05 02:00:00+00:00,92.39776815217388
2287,2015-09-05 03:00:00+00:00,94.40646989130435
2288,2015-09-05 04:00:00+00:00,70.65699710556103
2289,2015-09-05 05:00:00+00:00,56.51289320652172
2290,2015-09-05 06:00:00+00:00,49.41118969142116
2291,2015-09-05 07:00:00+00:00,43.240324775280904
2292,2015-09-05 08:00:00+00:00,39.95457358695653
2293,2015-09-05 09:00:00+00:00,37.66127538043479
2294,2015-09-05 10:00:00+00:00,36.52168233695653
2295,2015-09-05 11:00:00+00:00,38.05046864216924
2296,2015-09-05 12:00:00+00:00,37.288780978260874
2297,2015-09-05 13:00:00+00:00,41.41548239130435
2298,2015-09-05 14:00:00+00:00,45.95698733695652
2299,2015-09-05 15:00:00+00:00,43.03235820652174
2300,2015-09-05 16:00:00+00:00,36.01619380434782
2301,2015-09-05 17:00:00+00:00,34.72265451086956
2302,2015-09-05 18:00:00+00:00,36.843856195652194
2303,2015-09-05 19:00:00+00:00,38.992082934782616
2304,2015-09-05 20:00:00+00:00,40.91824228260869
2305,2015-09-05 21:00:00+00:00,43.92169348666928
2306,2015-09-05 22:00:00+00:00,47.14647413043478
2307,2015-09-05 23:00:00+00:00,51.59990668478259
2308,2015-09-06 00:00:00+00:00,57.6028586956522
2309,2015-09-06 01:00:00+00:00,69.14348293478261
2310,2015-09-06 02:00:00+00:00,92.39776815217388
2311,2015-09-06 03:00:00+00:00,94.40646989130435
2312,2015-09-06 04:00:00+00:00,70.24848119565218
2313,2015-09-06 05:00:00+00:00,56.51289320652172
2314,2015-09-06 06:00:00+00:00,47.80874097826085
2315,2015-09-06 07:00:00+00:00,43.240324775280904
2316,2015-09-06 08:00:00+00:00,39.95457358695653
2317,2015-09-06 09:00:00+00:00,37.66127538043479
2318,2015-09-06 10:00:00+00:00,36.52168233695653
2319,2015-09-06 11:00:00+00:00,36.118016902173906
2320,2015-09-06 12:00:00+00:00,37.288780978260874
2321,2015-09-06 13:00:00+00:00,41.41548239130435
2322,2015-09-06 14:00:00+00:00,45.95698733695652
2323,2015-09-06 15:00:00+00:00,43.03235820652174
2324,2015-09-06 16:00:00+00:00,36.01619380434782
2325,2015-09-06 17:00:00+00:00,34.72265451086956
2326,2015-09-06 18:00:00+00:00,36.843856195652194
2327,2015-09-06 19:00:00+00:00,38.992082934782616
2328,2015-09-06 20:00:00+00:00,41.35349746732021
2329,2015-09-06 21:00:00+00:00,43.74069201086956
2330,2015-09-06 22:00:00+00:00,47.14647413043478
2331,2015-09-06 23:00:00+00:00,51.59990668478259
2332,2015-09-07 00:00:00+00:00,57.6028586956522
2333,2015-09-07 01:00:00+00:00,69.14348293478261
2334,2015-09-07 02:00:00+00:00,92.53898924153549
2335,2015-09-07 03:00:00+00:00,94.40646989130435
2336,2015-09-07 04:00:00+00:00,70.24848119565218
2337,2015-09-07 05:00:00+00:00,56.51289320652172
2338,2015-09-07 06:00:00+00:00,47.80874097826085
2339,2015-09-07 07:00:00+00:00,43.240324775280904
2340,2015-09-07 08:00:00+00:00,39.95457358695653
2341,2015-09-07 09:00:00+00:00,37.66127538043479
2342,2015-09-07 10:00:00+00:00,36.52168233695653
2343,2015-09-07 11:00:00+00:00,36.118016902173906
2344,2015-09-07 12:00:00+00:00,37.288780978260874
2345,2015-09-07 13:00:00+00:00,41.41548239130435
2346,2015-09-07 14:00:00+00:00,45.95698733695652
2347,2015-09-07 15:00:00+00:00,43.03235820652174
2348,2015-09-07 16:00:00+00:00,36.01619380434782
2349,2015-09-07 17:00:00+00:00,34.72265451086956
2350,2015-09-07 18:00:00+00:00,36.843856195652194
2351,2015-09-07 19:00:00+00:00,38.992082934782616
2352,2015-09-07 20:00:00+00:00,40.91824228260869
2353,2015-09-07 21:00:00+00:00,43.74069201086956
2354,2015-09-07 22:00:00+00:00,47.14647413043478
2355,2015-09-07 23:00:00+00:00,51.59990668478259
2356,2015-09-08 00:00:00+00:00,57.6028586956522
2357,2015-09-08 01:00:00+00:00,69.14348293478261
2358,2015-09-08 02:00:00+00:00,92.39776815217388
2359,2015-09-08 03:00:00+00:00,94.40646989130435
2360,2015-09-08 04:00:00+00:00,70.24848119565218
2361,2015-09-08 05:00:00+00:00,56.51289320652172
2362,2015-09-08 06:00:00+00:00,47.80874097826085
2363,2015-09-08 07:00:00+00:00,43.240324775280904
2364,2015-09-08 08:00:00+00:00,39.95457358695653
2365,2015-09-08 09:00:00+00:00,37.66127538043479
2366,2015-09-08 10:00:00+00:00,36.52168233695653
2367,2015-09-08 11:00:00+00:00,36.118016902173906
2368,2015-09-08 12:00:00+00:00,37.288780978260874
2369,2015-09-08 13:00:00+00:00,41.41548239130435
2370,2015-09-08 14:00:00+00:00,45.95698733695652
2371,2015-09-08 15:00:00+00:00,43.03235820652174
2372,2015-09-08 16:00:00+00:00,36.01619380434782
2373,2015-09-08 17:00:00+00:00,34.72265451086956
2374,2015-09-08 18:00:00+00:00,36.843856195652194
2375,2015-09-08 19:00:00+00:00,38.992082934782616
2376,2015-09-08 20:00:00+00:00,40.91824228260869
2377,2015-09-08 21:00:00+00:00,43.74069201086956
2378,2015-09-08 22:00:00+00:00,47.14647413043478
